Versuchsteilnehmer 1: Ulrich Mueller
Versuchsteilnehmer 2: Daniel Friedrich
Versuch: 
Startzeit: 12.09.2013 08:55:20
Stoppzeit: 12.09.2013 09:01:37
Probennummer: 
Winkel: 
Frequenz: 
Strom: 
Magnetfeld: 
Temperatur: 
Abgleich: 
Kommentar: kommentar

Zeit (s)          	B(T)          	 Uxx(mV)          	Uxy(mV)          	not_used
85,800000000000	0,004645906172	0,524767834388	9,988452570858	0,000905625066
85,900000000000	0,004631370874	0,524676994728	9,988481771170	0,000976998984
86,000000000000	0,004622649694	0,524738635926	9,988316302746	0,000925090680
86,100000000000	0,004509274365	0,524761345841	9,988300080351	0,000960777639
86,200000000000	0,004486017887	0,524657529087	9,988439592943	0,000957533370
86,300000000000	0,004422062572	0,524774322935	9,988215723901	0,000944556294
86,400000000000	0,004372642557	0,524745124473	9,988306569307	0,000947800563
86,500000000000	0,004301664247	0,524767384686	9,988164037099	0,000901095938
86,600000000000	0,004295297149	0,524781401350	9,988258623125	0,000956124243
86,700000000000	0,004238342154	0,524786657599	9,988244345985	0,000923580970
86,800000000000	0,004099378942	0,524641307719	9,988160567760	0,000960777639
86,900000000000	0,004151412375	0,524512683742	9,988065265290	0,000910245691
87,000000000000	0,004215315938	0,524259864665	9,988196160656	0,000904308085
87,100000000000	0,004244731928	0,524167643780	9,988056744434	0,000921846411
87,200000000000	0,004314501362	0,524076804120	9,987952921111	0,000976998984
87,300000000000	0,004459854349	0,523982720187	9,988004832773	0,000918602142
87,400000000000	0,004524338220	0,524027681231	9,987858798449	0,000923353849
87,500000000000	0,004547066141	0,523976231640	9,987722563111	0,000928334949
87,600000000000	0,004494508804	0,523951498069	9,987752855620	0,000939641708
87,700000000000	0,004538344962	0,523989208734	9,987761496858	0,000928334949
87,800000000000	0,004547066141	0,523937300357	9,987680384881	0,000915357873
87,900000000000	0,004512181424	0,523969743093	9,987602517391	0,000938067756
88,000000000000	0,004515088484	0,523982720187	9,987544116775	0,000925090680
88,100000000000	0,004424969632	0,523956765999	9,987333225643	0,000934823487
88,200000000000	0,004291244884	0,523950277452	9,987466249278	0,000925090680
88,300000000000	0,004244731929	0,523963254546	9,987755007900	0,000912113604
88,400000000000	0,004265081347	0,523989208734	9,987362425951	0,000960777639
88,500000000000	0,004195311913	0,524028140017	9,987596028437	0,000954289101
88,600000000000	0,004233103690	0,524067071299	9,987128823475	0,000934823487
88,700000000000	0,004305780183	0,524060582752	9,987456515839	0,000960777639
88,800000000000	0,004456947289	0,524135201044	9,987291047419	0,000931579218
88,900000000000	0,004535437902	0,524161155233	9,987469493755	0,000957533370
89,000000000000	0,004529623783	0,524261727713	9,987398115223	0,000921846411
89,100000000000	0,004445319050	0,524378521561	9,987485716152	0,000954289101
89,200000000000	0,004343571960	0,524433674211	9,987148290349	0,000915357873
89,300000000000	0,004267988406	0,524518025324	9,987297536377	0,000882915182
89,400000000000	0,004250546048	0,524508292503	9,987148290350	0,000967266177
89,500000000000	0,004241824869	0,524569933701	9,987096378686	0,000938067756
89,600000000000	0,004233103690	0,524595887889	9,987099623164	0,000954289101
89,700000000000	0,004279616645	0,524576422248	9,987122334516	0,000960777639
89,800000000000	0,004395899035	0,524566689427	9,987183979620	0,000905625066
89,900000000000	0,004352293139	0,524589399342	9,987132067955	0,000951044832
90,000000000000	0,004471482588	0,524605620710	9,987054200462	0,000902380797
90,100000000000	0,004645906172	0,524563445154	9,987391626267	0,000915357873
90,200000000000	0,004625556754	0,524625086351	9,987187224097	0,000964021908
90,300000000000	0,004590672037	0,524709437464	9,987252113670	0,000934823487
90,400000000000	0,004683697949	0,524738635926	9,987274825022	0,000954289101
90,500000000000	0,004750560323	0,524777567208	9,987122334520	0,000957533370
90,600000000000	0,004788352100	0,524845696953	9,987219668882	0,000941312025
90,700000000000	0,004898820370	0,525011154905	9,987297536378	0,000944556294
90,800000000000	0,004823236816	0,525004666358	9,987352692518	0,000947800563
90,900000000000	0,004843586235	0,525134437300	9,987677140403	0,000938067756
91,000000000000	0,004785445040	0,525189589951	9,987304025337	0,000925090680
91,100000000000	0,004846493294	0,525189589951	9,987498694069	0,000954289101
91,200000000000	0,004863935653	0,525319360893	9,987670651444	0,000934823487
91,300000000000	0,004811608577	0,525247986875	9,987618739786	0,000918602142
91,400000000000	0,004863935653	0,525332337988	9,987748518944	0,000931579218
91,500000000000	0,004916262728	0,525381002091	9,987875053616	0,000938067756
91,600000000000	0,004895913310	0,525393979185	9,987553850211	0,000934823487
91,700000000000	0,004968589804	0,525439399015	9,987790697163	0,000931579218
91,800000000000	0,005032545118	0,525445887562	9,987589539478	0,000921846411
91,900000000000	0,005125571030	0,525455620383	9,987962654545	0,000947800563
92,000000000000	0,005143013388	0,525436154742	9,988059988914	0,000964021908
92,100000000000	0,005128478089	0,525432910468	9,987826386433	0,000964021908
92,200000000000	0,005145920448	0,525377757817	9,987862075703	0,000889403720
92,300000000000	0,005108128671	0,525247986875	9,987819897478	0,000928334949
92,400000000000	0,005079058074	0,525235009781	9,987865320177	0,000957533370
92,500000000000	0,005134292209	0,525098750291	9,987888031530	0,000899136528
92,600000000000	0,005212782822	0,525608101243	9,987991854857	0,000915357873
92,700000000000	0,005349414630	0,529293596034	9,987988610376	0,000951044832
92,800000000000	0,005454068781	0,531499702092	9,988047010996	0,000941312025
92,900000000000	0,005442440542	0,537102562688	9,988059988913	0,000944556294
93,000000000000	0,005419184064	0,546034048239	9,988059988913	0,000934823487
93,100000000000	0,005343600510	0,558083281196	9,987936698715	0,000895892258
93,200000000000	0,005240825671	0,572213339483	9,988104592302	0,000943016085
93,300000000000	0,005282552256	0,588128502854	9,988017810687	0,000934823487
93,400000000000	0,005201154583	0,605521057053	9,988147589844	0,000928334949
93,500000000000	0,005160455747	0,623766856334	9,988089189221	0,000951044832
93,600000000000	0,005145920448	0,642655022982	9,988150834324	0,000941312025
93,700000000000	0,005198247523	0,661838419700	9,988053499958	0,000912113604
93,800000000000	0,005238946360	0,681125634318	9,988381192321	0,000921846411
93,900000000000	0,005230225180	0,700273346216	9,988124878496	0,000941312025
94,000000000000	0,005227318121	0,719022013341	9,988218968380	0,000931579218
94,100000000000	0,005221504001	0,737339192878	9,987855586748	0,000918602142
94,200000000000	0,005314529913	0,755134045037	9,988085944745	0,000944556294
94,300000000000	0,005288366375	0,772464966701	9,987939943194	0,000915357873
94,400000000000	0,005157548687	0,789215163864	9,987852342263	0,000941312025
94,500000000000	0,005102314552	0,805241888284	9,987599272915	0,000944556294
94,600000000000	0,004991846281	0,820632735317	9,987771230292	0,000928334949
94,700000000000	0,004939519206	0,835381216323	9,987644695614	0,000918602142
94,800000000000	0,004887192131	0,849299163167	9,987709585195	0,000983487522
94,900000000000	0,004779630920	0,862672072105	9,987884787054	0,000951044832
95,000000000000	0,004613928515	0,875156049712	9,987615495306	0,000960777639
95,100000000000	0,004544159081	0,887043080820	9,987660918009	0,000928334949
95,200000000000	0,004491832006	0,898196905724	9,987647940094	0,000954289101
95,300000000000	0,004564508500	0,908786226764	9,987654429055	0,000967266177
95,400000000000	0,004515088484	0,918691005622	9,987690118323	0,000976998984
95,500000000000	0,004567415559	0,928021547671	9,987673895925	0,000931579218
95,600000000000	0,004605207336	0,936764875746	9,987774474770	0,000931579218
95,700000000000	0,004605207336	0,945011829577	9,987816652997	0,000973754715
95,800000000000	0,004642999113	0,952626149457	9,987660918010	0,000954289101
95,900000000000	0,004672069710	0,959971194460	9,987855586741	0,000941312025
96,000000000000	0,004706954427	0,966677116884	9,988014566208	0,000912113604
96,100000000000	0,004689512068	0,972987237536	9,988027544124	0,000918602142
96,200000000000	0,004721489726	0,978885335002	9,988050255477	0,000892647989
96,300000000000	0,004706954427	0,984420073431	9,988085944746	0,000938067756
96,400000000000	0,004648813232	0,989536300074	9,988066477871	0,000957533370
96,500000000000	0,004669162650	0,994302144754	9,988092433703	0,000925090680
96,600000000000	0,004750560323	0,998727340289	9,987975632464	0,000941312025
96,700000000000	0,004756374442	1,002759978211	9,988163812237	0,000925090680
96,800000000000	0,004782537980	1,006529829638	9,987936698717	0,000915357873
96,900000000000	0,004724396785	1,010010940335	9,987901009449	0,000964021908
97,000000000000	0,004654627352	1,013222775962	9,988021055166	0,000947800563
97,100000000000	0,004637184993	1,016175069346	9,987901009445	0,000947800563
97,200000000000	0,004564508500	1,019010568733	9,987729052069	0,000938067756
97,300000000000	0,004657534411	1,021586525864	9,988008077249	0,000960777639
97,400000000000	0,004750560323	1,024000269091	9,987621984261	0,000938067756
97,500000000000	0,004863935653	1,026258286964	9,987505183029	0,000947800563
97,600000000000	0,004904634489	1,028383289433	9,987479227196	0,000944556294
97,700000000000	0,004872656832	1,030118978483	9,987680384884	0,000944556294
97,800000000000	0,004951147445	1,031913064558	9,987278069507	0,000947800563
97,900000000000	0,004820329757	1,033512493926	9,987304025335	0,000899136528
98,000000000000	0,004741839144	1,034910778025	9,987696607275	0,000925090680
98,100000000000	0,004686605009	1,036393413375	9,987492205106	0,000928334949
98,200000000000	0,004558694380	1,037655437782	9,987407848657	0,000960777639
98,300000000000	0,004419155513	1,038842843784	9,987440293446	0,000908869335
98,400000000000	0,004256360167	1,039861547298	9,987310514295	0,000960777639
98,500000000000	0,004157520136	1,040941892111	9,987394870740	0,000915357873
98,600000000000	0,004166241316	1,041853534433	9,987203446493	0,000928334949
98,700000000000	0,004186590734	1,042706779741	9,987187224094	0,000934823487
98,800000000000	0,004163334256	1,043482162362	9,987430560009	0,000944556294
98,900000000000	0,004157520136	1,044156972343	9,987187224096	0,000912113604
99,000000000000	0,004128449539	1,044818805210	9,987060689418	0,000947800563
99,100000000000	0,004081936583	1,045380065437	9,987226157842	0,000928334949
99,200000000000	0,004081936583	1,045827775907	9,987368914914	0,000931579218
99,300000000000	0,004113914240	1,046132738112	9,987050955983	0,000925090680
99,400000000000	0,004183683674	1,046499341615	9,987268336067	0,000925090680
99,500000000000	0,004244731928	1,046797815263	9,987342959081	0,000951044832
99,600000000000	0,004233103690	1,047080067517	9,987025000154	0,000905625066
99,700000000000	0,004233103690	1,047307167033	9,987310514289	0,000886159451
99,800000000000	0,004195311913	1,047556976500	9,987206690968	0,000915357873
99,900000000000	0,004064494225	1,047751633227	9,987235891276	0,000931579218
100,000000000000	0,004070308344	1,048040374040	9,987164512743	0,000902380797
100,100000000000	0,004102286001	1,048157168077	9,987252113671	0,000931579218
100,200000000000	0,004047051867	1,048445908890	9,987443537925	0,000941312025
100,300000000000	0,004064494225	1,048501061630	9,987050955983	0,000902380797
100,400000000000	0,004058680105	1,048770336771	9,987304025332	0,000964021908
100,500000000000	0,004090657763	1,048822245232	9,987190468579	0,000964021908
100,600000000000	0,004148798957	1,048913085038	9,987239135756	0,000921846411
100,700000000000	0,004105193061	1,049003924845	9,987349448038	0,000918602142
100,800000000000	0,004061587165	1,049130451719	9,987028244637	0,000908869335
100,900000000000	0,004090657763	1,049269955708	9,987028244631	0,000960777639
101,000000000000	0,004041237747	1,049409459696	9,987151534829	0,000928334949
101,100000000000	0,004099378942	1,049565185080	9,987073667333	0,000934823487
101,200000000000	0,004090657763	1,049688467675	9,987245624716	0,000925090680
101,300000000000	0,004093564822	1,049766330366	9,986726508104	0,000915357873
101,400000000000	0,004087750703	1,049857170173	9,986849798296	0,000905625066
101,500000000000	0,004035423628	1,049931788586	9,987060689420	0,000908869335
101,600000000000	0,004076122464	1,049967475653	9,986885487560	0,000918602142
101,700000000000	0,004180776614	1,050038849787	9,986898465477	0,000905625066
101,800000000000	0,004297059004	1,050032361229	9,986966599530	0,000902380797
101,900000000000	0,004363921378	1,050084269691	9,986982821926	0,000921846411
102,000000000000	0,004331943721	1,050252972189	9,987083400770	0,000954289101
102,100000000000	0,004419155513	1,050642285648	9,986904954433	0,000915357873
102,200000000000	0,004532530843	1,050911560791	9,986677840916	0,000938067756
102,300000000000	0,004645906172	1,051274920020	9,986554550722	0,000912113604
102,400000000000	0,004593579097	1,051388469779	9,986405304697	0,000905625066
102,500000000000	0,004532530842	1,051573393673	9,986577262074	0,000931579218
102,600000000000	0,004401713154	1,051667477759	9,986629173732	0,000921846411
102,700000000000	0,004401713154	1,051693431990	9,986502639058	0,000918602142
102,800000000000	0,004445319050	1,051768050403	9,986671351956	0,000925090680
102,900000000000	0,004520902604	1,051871867326	9,986866020688	0,000934823487
103,000000000000	0,004570322619	1,051914042951	9,986632418211	0,000954289101
103,100000000000	0,004642999113	1,051930264345	9,986716774664	0,000918602142
103,200000000000	0,004628463814	1,051998394201	9,986642151652	0,000892647989
103,300000000000	0,004651720292	1,052056791220	9,986986066404	0,000912113604
103,400000000000	0,004564508500	1,052095722566	9,986885487562	0,000964021908
103,500000000000	0,004622649694	1,052167096701	9,986973088489	0,000905625066
103,600000000000	0,004570322619	1,052199539489	9,987122334518	0,000921846411
103,700000000000	0,004471482588	1,052173585258	9,986999044320	0,000902380797
103,800000000000	0,004448226110	1,052180073816	9,986775175279	0,000915357873
103,900000000000	0,004448226110	1,052040569826	9,986875754126	0,000908869335
104,000000000000	0,004422062572	1,051988661364	9,987093134206	0,000947800563
104,100000000000	0,004372642557	1,051927020067	9,987047711501	0,000931579218
104,200000000000	0,004334850780	1,051878355884	9,987271580544	0,000908869335
104,300000000000	0,004352293139	1,051810226028	9,987297536377	0,000941312025
104,400000000000	0,004424969632	1,051764806125	9,987086645252	0,000931579218
104,500000000000	0,004474389648	1,051660989202	9,987076911811	0,000921846411
104,600000000000	0,004526716723	1,051576637952	9,987300780854	0,000951044832
104,700000000000	0,004442411991	1,051566905115	9,987326736690	0,000915357873
104,800000000000	0,004355200198	1,051469576750	9,987278069502	0,000905625066
104,900000000000	0,004372642557	1,051544195164	9,987385137306	0,000918602142
105,000000000000	0,004329036661	1,051991905643	9,986736241540	0,000918602142
105,100000000000	0,004366828437	1,052455837518	9,986784908718	0,000954289101
105,200000000000	0,004378456676	1,052871105211	9,986869265169	0,000931579218
105,300000000000	0,004363921378	1,053072250499	9,986551306239	0,000941312025
105,400000000000	0,004317408422	1,053263662952	9,986392326779	0,000918602142
105,500000000000	0,004276709586	1,053354502760	9,986752463928	0,000918602142
105,600000000000	0,004424969632	1,053409655500	9,986376104381	0,000902380797
105,700000000000	0,004486017887	1,053455075404	9,986567528634	0,000915357873
105,800000000000	0,004558694380	1,053451831125	9,986577262072	0,000947800563
105,900000000000	0,004625556754	1,053373968433	9,986548061764	0,000960777639
106,000000000000	0,004642999113	1,053257174394	9,987093134210	0,000925090680
106,100000000000	0,004721489726	1,053127403240	9,987060689421	0,000856961030
106,200000000000	0,004744746203	1,053036563432	9,986778419760	0,000918602142
106,300000000000	0,004744746203	1,052929502230	9,987171001699	0,000934823487
106,400000000000	0,004660441471	1,052867860932	9,987138556910	0,000908869335
106,500000000000	0,004651720292	1,052773776845	9,987219668889	0,000921846411
106,600000000000	0,004674976770	1,052731601220	9,987145045868	0,000902380797
106,700000000000	0,004718582666	1,052708891268	9,987135312430	0,000895892258
106,800000000000	0,004706954427	1,052741334057	9,987294291898	0,000908869335
106,900000000000	0,004544159081	1,052751066893	9,987063933901	0,000947800563
107,000000000000	0,004419155513	1,052669959922	9,987297536375	0,000947800563
107,100000000000	0,004390084915	1,052627784297	9,987346203560	0,000964021908
107,200000000000	0,004352293139	1,052527211653	9,987063933901	0,000970510446
107,300000000000	0,004340664900	1,052530455931	9,987287802941	0,000951044832
107,400000000000	0,004366828437	1,052407173335	9,987229402321	0,000918602142
107,500000000000	0,004334850780	1,052442860403	9,987440293447	0,000902380797
107,600000000000	0,004407527274	1,052475303191	9,987482471670	0,000941312025
107,700000000000	0,004375549617	1,052475303191	9,987596028431	0,000921846411
107,800000000000	0,004451133170	1,052546677326	9,987599272910	0,000921846411
107,900000000000	0,004483110827	1,052663471364	9,987583050517	0,000964021908
108,000000000000	0,004573229679	1,052789998239	9,987683629363	0,000947800563
108,100000000000	0,004648813232	1,052932746509	9,987596028435	0,000928334949
108,200000000000	0,004811608578	1,052955456461	9,987618739782	0,000895892258
108,300000000000	0,004971496863	1,052994387807	9,987570072604	0,000928334949
108,400000000000	0,005087779253	1,052984654970	9,987709585194	0,000912113604
108,500000000000	0,005195340463	1,053043051990	9,987488960630	0,000951044832
108,600000000000	0,005270924017	1,052974922134	9,987592783954	0,000938067756
108,700000000000	0,005201154583	1,052945723624	9,987612250829	0,000957533370
108,800000000000	0,005218596941	1,052893815163	9,987430560009	0,000908869335
108,900000000000	0,005262202838	1,052802975355	9,987485716154	0,000947800563
109,000000000000	0,005279645196	1,052754311172	9,987437048973	0,000918602142
109,100000000000	0,005299994614	1,052621295739	9,987193713057	0,000934823487
109,200000000000	0,005282552256	1,052429883287	9,987579806037	0,000928334949
109,300000000000	0,005215689882	1,052313089249	9,987047711507	0,000905625066
109,400000000000	0,005108128671	1,052219005162	9,987232646799	0,000931579218
109,500000000000	0,004893006250	1,052092478287	9,987297536377	0,000918602142
109,600000000000	0,004791259159	1,052069768336	9,986836820382	0,000918602142
109,700000000000	0,004721489726	1,051794004634	9,987083400770	0,000921846411
109,800000000000	0,004677883829	1,050823965263	9,987044467022	0,000941312025
109,900000000000	0,004573229679	1,049915567192	9,986372859906	0,000951044832
110,000000000000	0,004532530843	1,049136940276	9,985620140817	0,000947800563
110,100000000000	0,004413341393	1,048627588503	9,984195814634	0,000921846411
110,200000000000	0,004346479019	1,049049344749	9,983361983598	0,000899136527
110,300000000000	0,004270895466	1,050574155794	9,982125837202	0,000928334949
110,400000000000	0,004206940152	1,053279884348	9,980555509531	0,000934823487
110,500000000000	0,004163334256	1,057065957796	9,979877413501	0,000944556294
110,600000000000	0,004244731928	1,060719015854	9,979387497237	0,000999708868
110,700000000000	0,004245377942	1,063688448667	9,979668947558	0,000943016085
110,800000000000	0,004276709586	1,065556235783	9,979484831591	0,000918602142
110,900000000000	0,004297059004	1,066740397616	9,979887146933	0,000941312025
111,000000000000	0,004247638988	1,067493070345	9,980114260440	0,000976998984
111,100000000000	0,004233103690	1,067798032571	9,980471153092	0,000954289101
111,200000000000	0,004285430765	1,067775322618	9,980802089907	0,000976998984
111,300000000000	0,004317408422	1,067577421599	9,981139515687	0,000944556294
111,400000000000	0,004323222541	1,067246505140	9,981496408339	0,000934823487
111,500000000000	0,004331943721	1,066746886174	9,981772189026	0,000931579218
111,600000000000	0,004486017887	1,066247267208	9,982109614809	0,000882915182
111,700000000000	0,004445319050	1,065614632805	9,982395128935	0,000941312025
111,800000000000	0,004419155513	1,065027418309	9,982862333871	0,000925090680
111,900000000000	0,004395899035	1,064313676934	9,982917490009	0,000925090680
112,000000000000	0,004413341393	1,063577225608	9,983050513637	0,000931579218
112,100000000000	0,004430783752	1,062921881257	9,983469051394	0,000915357873
112,200000000000	0,004349386079	1,062247071235	9,983605319496	0,000934823487
112,300000000000	0,004424969632	1,061585238329	9,983796743746	0,000954289101
112,400000000000	0,004471482588	1,060877985520	9,984143902969	0,000905625066
112,500000000000	0,004494739066	1,060319969544	9,984581907607	0,000915357873
112,600000000000	0,004503460245	1,059732755058	9,984588396562	0,000947800563
112,700000000000	0,004529623783	1,059158517689	9,984643552703	0,000921846411
112,800000000000	0,004593579097	1,058632944504	9,984955022663	0,000967266177
112,900000000000	0,004631370874	1,057987333002	9,985126980041	0,000934823487
113,000000000000	0,004512181424	1,057500691166	9,985152935870	0,000915357873
113,100000000000	0,004462761409	1,056958896590	9,985029645684	0,000908869335
113,200000000000	0,004390084915	1,056507941824	9,985584451553	0,000889403720
113,300000000000	0,004407527274	1,056050498501	9,985717475179	0,000947800563
113,400000000000	0,004465668469	1,055547635274	9,985837520896	0,000928334949
113,500000000000	0,004538344962	1,055216718829	9,985921877347	0,000931579218
113,600000000000	0,004509274365	1,054807939691	9,985908899432	0,000954289101
113,700000000000	0,004480203767	1,054496488919	9,986038678590	0,000899136527
113,800000000000	0,004465668469	1,054129885407	9,985970544536	0,000892647989
113,900000000000	0,004509274365	1,053938472954	9,986038678590	0,000986731791
114,000000000000	0,004491832006	1,053740571944	9,986531839368	0,000925090680
114,100000000000	0,004416248453	1,053490762472	9,986337170639	0,000915357873
114,200000000000	0,004378456676	1,053208510211	9,986538328330	0,000938067756
114,300000000000	0,004340664900	1,052991143528	9,986677840914	0,000941312025
114,400000000000	0,004427876692	1,052747822614	9,986723263618	0,000947800563
114,500000000000	0,004544159081	1,052556410162	9,986930910263	0,000964021908
114,600000000000	0,004532530842	1,052465570354	9,986875754123	0,000912113604
114,700000000000	0,004433690811	1,052316333528	9,987070422853	0,000941312025
114,800000000000	0,004395899035	1,052209272326	9,987294291898	0,000902380797
114,900000000000	0,004462761409	1,052050302663	9,987209935449	0,000964021908
115,000000000000	0,004503460245	1,052053546941	9,986995799843	0,000899136528
115,100000000000	0,004424969632	1,052021104153	9,987141801392	0,000908869335
115,200000000000	0,004416248453	1,052011371316	9,987187224096	0,000941312025
115,300000000000	0,004369735497	1,052043814105	9,986976332972	0,000934823487
115,400000000000	0,004265081347	1,052037325547	9,986901709960	0,000925090680
115,500000000000	0,004236010749	1,052073012614	9,987122334515	0,000973754715
115,600000000000	0,004230196630	1,052141142470	9,987278069502	0,000899136528
115,700000000000	0,004230196630	1,052222249441	9,987102867645	0,000921846411
115,800000000000	0,004238917809	1,052329310643	9,987132067954	0,000951044832
115,900000000000	0,004241824869	1,052358509153	9,987015266716	0,000970510446
116,000000000000	0,004172055435	1,052413661893	9,987313758772	0,000954289101
116,100000000000	0,004102286001	1,052595341508	9,987132067957	0,000889403720
116,200000000000	0,004174962495	1,052601830066	9,987252113671	0,000957533370
116,300000000000	0,004241824869	1,052614807181	9,987326736688	0,000928334949
116,400000000000	0,004334850780	1,052653738528	9,987171001702	0,000931579218
116,500000000000	0,004407527274	1,052553165883	9,987352692518	0,000941312025
116,600000000000	0,004509274365	1,052507745979	9,987375403868	0,000931579218
116,700000000000	0,004552880261	1,052355264874	9,987560339164	0,000902380797
116,800000000000	0,004587764978	1,052283890739	9,987488960630	0,000957533370
116,900000000000	0,004599393216	1,052193050931	9,987566828124	0,000964021908
117,000000000000	0,004642999113	1,052102211124	9,987673895925	0,000934823487
117,100000000000	0,004692419128	1,052063279778	9,987605761868	0,000951044832
117,200000000000	0,004791259159	1,052069768335	9,987735541022	0,000976998984
117,300000000000	0,004820329757	1,051975684249	9,987570072601	0,000938067756
117,400000000000	0,004846493294	1,051927020066	9,987797186121	0,000999708868
117,500000000000	0,004887192131	1,051787516076	9,987667406969	0,000886159451
117,600000000000	0,004893006250	1,051657744923	9,987570072603	0,000902380797
117,700000000000	0,004878470952	1,051615569298	9,987670651447	0,000934823487
117,800000000000	0,004829050936	1,051479309587	9,987573317080	0,000954289101
117,900000000000	0,004611021455	1,051498775260	9,987823141953	0,000938067756
118,000000000000	0,004515088484	1,051369004107	9,987735541022	0,000938067756
118,100000000000	0,004314501362	1,051443622520	9,987641451139	0,000941312025
118,200000000000	0,004209847212	1,051443622520	9,987677140407	0,000934823487
118,300000000000	0,004227289570	1,051427401125	9,987735541025	0,000960777639
118,400000000000	0,004174962495	1,051433889683	9,987829630913	0,000938067756
118,500000000000	0,004186590734	1,051394958337	9,987566828123	0,000941312025
118,600000000000	0,004166241316	1,051443622520	9,987621984267	0,000944556294
118,700000000000	0,004137170718	1,051459843914	9,987774474772	0,000928334949
118,800000000000	0,004154613077	1,051573393673	9,987570072601	0,000915357873
118,900000000000	0,004172055435	1,051566905115	9,987563583644	0,000925090680
119,000000000000	0,004102286001	1,051586370788	9,987832875392	0,000899136527
119,100000000000	0,004102286001	1,051673966317	9,987673895923	0,000921846411
119,200000000000	0,004206940152	1,051755073288	9,987524649898	0,000941312025
119,300000000000	0,004259267227	1,051904310115	9,987816652995	0,000967266177
119,400000000000	0,004384270796	1,051897821557	9,987641451137	0,000912113604
119,500000000000	0,004454040230	1,051901065836	9,987683629361	0,000967266177
119,600000000000	0,004343571960	1,051878355884	9,987819897479	0,000934823487
119,700000000000	0,004334850780	1,051813470307	9,987547361252	0,000960777639
119,800000000000	0,004227289570	1,051845913095	9,987664162494	0,000938067756
119,900000000000	0,004186590734	1,051768050403	9,987722563109	0,000938067756
120,000000000000	0,004177869555	1,051716141942	9,987557094688	0,000921846411
120,100000000000	0,004212754271	1,051683699153	9,987712829671	0,000912113604
120,200000000000	0,004265081347	1,051547439442	9,987557094685	0,000957533370
120,300000000000	0,004270895466	1,051537706606	9,987430560012	0,000954289101
120,400000000000	0,004163334256	1,051459843914	9,987557094685	0,000928334949
120,500000000000	0,004221475451	1,051391714058	9,987459760321	0,000960777639
120,600000000000	0,004314501362	1,051352782712	9,987527894376	0,000980243253
120,700000000000	0,004430783752	1,051252210068	9,987394870744	0,000931579218
120,800000000000	0,004474389648	1,051261942905	9,987132067957	0,000970510446
120,900000000000	0,004581950858	1,051232744395	9,987414337615	0,000925090680
121,000000000000	0,004608114396	1,051242477232	9,987183979619	0,000934823487
121,100000000000	0,004634277933	1,051200301607	9,987151534828	0,000931579218
121,200000000000	0,004689512068	1,051200301607	9,987180735140	0,000944556294
121,300000000000	0,004642999113	1,051197057328	9,987073667337	0,000931579218
121,400000000000	0,004651720292	1,051216523001	9,987057444943	0,000905625066
121,500000000000	0,004666255590	1,051219767280	9,986885487563	0,000918602142
121,600000000000	0,004721489726	1,051197057328	9,986953621618	0,000895892258
121,700000000000	0,004738932084	1,051145148867	9,986882243082	0,000970510446
121,800000000000	0,004736025024	1,050966713531	9,986489661143	0,000954289101
121,900000000000	0,004730210905	1,050885606560	9,986583751030	0,000960777639
122,000000000000	0,004689512068	1,050736369734	9,986272281065	0,000964021908
122,100000000000	0,004581950858	1,050512514495	9,986285258973	0,000980243253
122,200000000000	0,004448226110	1,050347056275	9,986158724301	0,000954289101
122,300000000000	0,004346479019	1,050162132382	9,985993255883	0,000934823487
122,400000000000	0,004285430765	1,049993429884	9,986080856809	0,000941312025
122,500000000000	0,004230196630	1,049944765701	9,986123035034	0,000967266177
122,600000000000	0,004230196630	1,049866903010	9,986064634416	0,000938067756
122,700000000000	0,004177869555	1,049915567192	9,986087345770	0,000957533370
122,800000000000	0,004180776614	1,049928544307	9,985983522445	0,000947800563
122,900000000000	0,004317408422	1,050055071181	9,985964055573	0,000960777639
123,000000000000	0,004480203767	1,050188086613	9,985970544531	0,000934823487
123,100000000000	0,004500553185	1,050259460747	9,985902410476	0,000951044832
123,200000000000	0,004480203767	1,050395720457	9,986165213259	0,000934823487
123,300000000000	0,004451133170	1,050570911514	9,986110057119	0,000951044832
123,400000000000	0,004366828437	1,050580644351	9,986197658048	0,000905625066
123,500000000000	0,004288337825	1,050694194109	9,986022456189	0,000970510446
123,600000000000	0,004177869555	1,050749346850	9,986155479821	0,000934823487
123,700000000000	0,004122635420	1,050772056801	9,986265792105	0,000989976060
123,800000000000	0,004125542479	1,050742858292	9,986486416665	0,000921846411
123,900000000000	0,004093564822	1,050697438388	9,986116546078	0,000951044832
124,000000000000	0,004111007181	1,050703926946	9,986097079203	0,000938067756
124,100000000000	0,004090657763	1,050687705552	9,986103568158	0,000976998984
124,200000000000	0,004148798957	1,050739614013	9,986168457738	0,000928334949
124,300000000000	0,004206940152	1,050827209542	9,986434505003	0,000931579218
124,400000000000	0,004448226110	1,050986179204	9,986252814190	0,000908869335
124,500000000000	0,004491832006	1,051051064781	9,986505883536	0,000947800563
124,600000000000	0,004544159081	1,051135416030	9,986567528632	0,000921846411
124,700000000000	0,004529623783	1,051239232953	9,986479927707	0,000944556294
124,800000000000	0,004358107258	1,051313851366	9,986428016044	0,000918602142
124,900000000000	0,004270895466	1,051427401125	9,986544817282	0,000905625066
125,000000000000	0,004259267227	1,051527973769	9,986564284158	0,000921846411
125,100000000000	0,004227289570	1,051670722038	9,987025000153	0,000964021908
