Zeitstempel: 18.9.2013 12:28:23
Signalquelle: Sample/Hold Verstärker
Modus: AM


Bemerkung: Polarisatorstrom 1.3A
Hallsonde 5.65mV bei 2.5A
 mit 8.6mV = 1T

Amplitude in V	S/H-Signal in V
0,079297	-0,613708
0,079320	-0,606689
0,079344	-0,643921
0,079367	-0,646057
0,079391	-0,639954
0,079414	-0,636291
0,079437	-0,631103
0,079461	-0,611572
0,079484	-0,615845
0,079508	-0,635986
0,079531	-0,639954
0,079555	-0,642090
0,079578	-0,642395
0,079602	-0,650635
0,079625	-0,619507
0,079648	-0,640259
0,079672	-0,627136
0,079695	-0,624084
0,079719	-0,647278
0,079742	-0,610657
0,079766	-0,639343
0,079789	-0,637207
0,079813	-0,600586
0,079836	-0,622253
0,079859	-0,608520
0,079883	-0,616150
0,079906	-0,616760
0,079930	-0,641785
0,079953	-0,629883
0,079977	-0,590515
0,080000	-0,585022
