Versuchsteilnehmer 1: Ulrich Mueller
Versuchsteilnehmer 2: Daniel Friedrich
Versuch: 1 - Hallwiderstand
Startzeit: 12.09.2013 09:33:51
Stoppzeit: 12.09.2013 09:41:50
Probennummer: 
Winkel: 
Frequenz: 13 Hz
Strom: 
Magnetfeld: 0 T -> 9 T
Temperatur: 4.2 K
Abgleich: 
Kommentar: Anschluss an der Probe:  4 und 6
Shunt: 4.981 kOhm
Vorwiderstand: 1000:1
Funktionsgenerator 13 Hz, 1V
Lock-in-1: 500 muV
Lock-in-2: 1 mV
Temperatur: 4.2 K
Allen-Bradley exp:  9.4 +- 0.1 mV
Allen-Bradley ideal: 9.954 mV
Allen-Bradley Offset: 0.5 +- 0.1 mV  

Zeit (s)          	B(T)          	 Uxx(mV)          	Uxy(mV)          	not_used
102,700000000000	1,463080513141	-6,509928350633	6,478319456871	0,000889403720
102,800000000000	1,465121279424	-6,511407738954	6,473011658783	0,000866693837
102,900000000000	1,467095183012	-6,512439417656	6,467249648388	0,000889403720
103,000000000000	1,469249325237	-6,512783310557	6,460770631374	0,000908869335
103,100000000000	1,471287184499	-6,512695715195	6,453912022825	0,000863449568
103,200000000000	1,473232017392	-6,512033883575	6,446579735937	0,000912113604
103,300000000000	1,475359996001	-6,510849724061	6,438316313997	0,000876426644
103,400000000000	1,477432740212	-6,509276251836	6,429692767039	0,000895892258
103,500000000000	1,479502577366	-6,507164230365	6,420618252664	0,000905625066
103,600000000000	1,481575321612	-6,504656407653	6,411034372236	0,000869938106
103,700000000000	1,483630623429	-6,501788470703	6,401145521397	0,000902380797
103,800000000000	1,485712088936	-6,498502022621	6,390695394721	0,000889403720
103,900000000000	1,487770297863	-6,494946299952	6,380024651518	0,000905625066
104,000000000000	1,489863391705	-6,491202409515	6,368876986385	0,000899136528
104,100000000000	1,491933228968	-6,487147068965	6,357547637340	0,000947800563
104,200000000000	1,494000159174	-6,482910049207	6,345588881074	0,000876426644
104,300000000000	1,496087438922	-6,478491350247	6,333717723924	0,000882915182
104,400000000000	1,498116577191	-6,473972078900	6,321421555165	0,000905625066
104,500000000000	1,500151529626	-6,469378189347	6,309105921319	0,000879670913
104,600000000000	1,502192296230	-6,464651284691	6,296436652182	0,000908869335
104,700000000000	1,504500513749	-6,459898425920	6,283595432614	0,000856961030
104,800000000000	1,506672098765	-6,455168277115	6,270702304352	0,000882915182
104,900000000000	1,508826241350	-6,450389464291	6,257666425062	0,000905625066
105,000000000000	1,510930963680	-6,445805307852	6,244672723853	0,000886159451
105,100000000000	1,512945566701	-6,441191953023	6,231523294175	0,000879670913
105,200000000000	1,514936913139	-6,436672682140	6,218289512193	0,000895892258
105,300000000000	1,516957330345	-6,432338334813	6,205286081700	0,000902380797
105,400000000000	1,519003911244	-6,427906659379	6,192010125519	0,000915357873
105,500000000000	1,521230730823	-6,423747502835	6,178980742630	0,000918602142
105,600000000000	1,523381966467	-6,419679185949	6,165892962372	0,000876426644
105,700000000000	1,525480874777	-6,415766594154	6,152879803847	0,000866693837
105,800000000000	1,527565247729	-6,412184918120	6,140093752274	0,000889403720
105,900000000000	1,529643806549	-6,408638929109	6,127314190636	0,000876426644
106,000000000000	1,531818298873	-6,405323283423	6,114878533069	0,000895892258
106,100000000000	1,533978255841	-6,402296377944	6,102582384389	0,000895892258
106,200000000000	1,536100420849	-6,399496571505	6,090412767093	0,000873182375
106,300000000000	1,538309798137	-6,396943329731	6,078288572015	0,000918602142
106,400000000000	1,540466848089	-6,394526347382	6,066592634240	0,000856961030
106,500000000000	1,542615176835	-6,392313754157	6,054851276363	0,000860205299
106,600000000000	1,544597802299	-6,390441809460	6,043567374936	0,000876426644
106,700000000000	1,546519379193	-6,388592574673	6,032491113778	0,000834251147
106,800000000000	1,548612473560	-6,387204026454	6,021216947292	0,000843983954
106,900000000000	1,550603820301	-6,386019867345	6,010494323622	0,000876426644
107,000000000000	1,552587473587	-6,384989008262	6,000049732945	0,000900414573
107,100000000000	1,554461509584	-6,384352311785	5,989951011882	0,000840739685
107,200000000000	1,556420878543	-6,383933800760	5,979822109149	0,000889403720
107,300000000000	1,558461645637	-6,383787808542	5,970037109651	0,000869938106
107,400000000000	1,560546018884	-6,383907846588	5,960683611111	0,000882915182
107,500000000000	1,562668184134	-6,384212808110	5,951326868846	0,000869938106
107,600000000000	1,564755464494	-6,384725403009	5,942206965674	0,000879670913
107,700000000000	1,566892165161	-6,385542959431	5,933366078257	0,000863449568
107,800000000000	1,568834091770	-6,386587614862	5,924716608769	0,000902380797
107,900000000000	1,570962071247	-6,387852880761	5,916125538333	0,000905625066
108,000000000000	1,573058072910	-6,389439329548	5,907914058741	0,000886159451
108,100000000000	1,575095933074	-6,391178259106	5,899939418024	0,000889403720
108,200000000000	1,577125072029	-6,393303256991	5,892230815388	0,000895892258
108,300000000000	1,579037927965	-6,395499628863	5,884697408684	0,000912113604
108,400000000000	1,581049624499	-6,398046382084	5,877507904646	0,000869938106
108,500000000000	1,583052599822	-6,400732639003	5,870467641576	0,000863449568
108,600000000000	1,584974177035	-6,403639506417	5,863751814925	0,000882915182
108,700000000000	1,586942267480	-6,406971373447	5,857237138944	0,000863449568
108,800000000000	1,589041176364	-6,410261064974	5,850810060996	0,000863449568
108,900000000000	1,591073222517	-6,413820031088	5,844736618605	0,000902380797
109,000000000000	1,593009335177	-6,417709912960	5,838724819319	0,000882915182
109,100000000000	1,595047195517	-6,421736054290	5,833001768323	0,000899136528
109,200000000000	1,597180989388	-6,426015248870	5,827281961922	0,000892647989
109,300000000000	1,599308969126	-6,430459901368	5,821964456350	0,000850472492
109,400000000000	1,601332294141	-6,435160851405	5,816627484822	0,000902380797
109,500000000000	1,603349805021	-6,440079167726	5,811546817893	0,000889403720
109,600000000000	1,605387665453	-6,445013705473	5,806722455530	0,000889403720
109,700000000000	1,607472039123	-6,450321334578	5,802235506689	0,000882915182
109,800000000000	1,609483735905	-6,455781444550	5,798144369804	0,000863449568
109,900000000000	1,611562295459	-6,461462165115	5,793916969958	0,000860205299
110,000000000000	1,613728067323	-6,467395939001	5,790056182797	0,000928334949
110,100000000000	1,615780463228	-6,473407575521	5,786344636248	0,000834251147
110,200000000000	1,617853208687	-6,479532761673	5,782723931841	0,000918602142
110,300000000000	1,619824206490	-6,486112146067	5,779265445462	0,000847228223
110,400000000000	1,621862067068	-6,492698019125	5,776173571687	0,000899136527
110,500000000000	1,623972604576	-6,499488281474	5,773162806944	0,000853716761
110,600000000000	1,626036628879	-6,506570528484	5,770190974569	0,000873182375
110,700000000000	1,628132631043	-6,513626821454	5,767614953977	0,000921846411
110,800000000000	1,630155956312	-6,520910213653	5,765317948250	0,000840739685
110,900000000000	1,632158932063	-6,528342842550	5,763079341010	0,000873182375
111,000000000000	1,634185164444	-6,535996082157	5,761174902706	0,000892647989
111,100000000000	1,636193954384	-6,543788825665	5,759367795174	0,000882915182
111,200000000000	1,638362633557	-6,551704851718	5,757664507126	0,000850472492
111,300000000000	1,640435379220	-6,559847977064	5,756201301598	0,000866693837
111,400000000000	1,642476147059	-6,568124117798	5,754916535783	0,000856961030
111,500000000000	1,644403538923	-6,576419724366	5,753563638460	0,000843983954
111,600000000000	1,646365815724	-6,585068956921	5,752655218203	0,000863449568
111,700000000000	1,648429840230	-6,593854449172	5,751659200284	0,000889403720
111,800000000000	1,650525842599	-6,602652918738	5,750734558248	0,000869938106
111,900000000000	1,652706150216	-6,611678487674	5,750137596377	0,000882915182
112,000000000000	1,654778896010	-6,620863026256	5,749709341122	0,000873182375
112,100000000000	1,656834199361	-6,630287641335	5,749371927892	0,000869938106
112,200000000000	1,658912759347	-6,639919890198	5,749183755129	0,000905625066
112,300000000000	1,661014575966	-6,649630001903	5,749141578476	0,000879670913
112,400000000000	1,663075693528	-6,659499083308	5,749332995595	0,000863449568
112,500000000000	1,665133904032	-6,669562821444	5,749569833730	0,000879670913
112,600000000000	1,667276419787	-6,679788773586	5,750105152797	0,000899136528
112,700000000000	1,669282302942	-6,690235336687	5,750919486655	0,000876426644
112,800000000000	1,671372491350	-6,700844113829	5,751753286666	0,000899136527
112,900000000000	1,673459772700	-6,711511288243	5,752681173067	0,000843983954
113,000000000000	1,675564496531	-6,722431516414	5,753910784774	0,000895892258
113,100000000000	1,677570379759	-6,733419874708	5,755081998047	0,000902380797
113,200000000000	1,679651847012	-6,744648309698	5,756606846365	0,000899136528
113,300000000000	1,681724593052	-6,756240103857	5,758271202102	0,000863449568
113,400000000000	1,683872923119	-6,767815677043	5,760101020130	0,000899136528
113,500000000000	1,686021253207	-6,779744876624	5,762128744036	0,000912113604
113,600000000000	1,688076556842	-6,791631901055	5,764380328693	0,000879670913
113,700000000000	1,690056276485	-6,803804422148	5,766797375663	0,000902380797
113,800000000000	1,692198792477	-6,816197554427	5,769470726991	0,000876426644
113,900000000000	1,694283166942	-6,828749656678	5,772069458125	0,000876426644
114,000000000000	1,696318121110	-6,841493171681	5,774898538766	0,000882915182
114,100000000000	1,698411216845	-6,854492984978	5,777935258415	0,000876426644
114,200000000000	1,700545011684	-6,867577149971	5,781134196064	0,000843983954
114,300000000000	1,702556709290	-6,880768376604	5,784495351728	0,000869938106
114,400000000000	1,704568406913	-6,894131550422	5,787976548747	0,000882915182
114,500000000000	1,706638246104	-6,907770488288	5,791428546624	0,000847228223
114,600000000000	1,708580173903	-6,921532709245	5,795328266133	0,000873182375
114,700000000000	1,710681990985	-6,935489587397	5,799286384212	0,000873182375
114,800000000000	1,712728573612	-6,949715741140	5,803231524966	0,000882915182
114,900000000000	1,714885625208	-6,963997048229	5,807540034076	0,000860205299
115,000000000000	1,716862438009	-6,978447058375	5,812085381554	0,000895892258
115,100000000000	1,718824715440	-6,993169588477	5,816789702798	0,000837495416
115,200000000000	1,720781178732	-7,008028378923	5,821584866269	0,000866693837
115,300000000000	1,722801597752	-7,022981254125	5,826539003533	0,000876426644
115,400000000000	1,724746432768	-7,038076878266	5,831567761249	0,000863449568
115,500000000000	1,726795922601	-7,053256854367	5,836774958946	0,000863449568
115,600000000000	1,728781456741	-7,068595800839	5,842413656733	0,000873182375
115,700000000000	1,730752455510	-7,084048297816	5,847812272089	0,000863449568
115,800000000000	1,732912414358	-7,099744116450	5,853648876305	0,000869938106
115,900000000000	1,734921205175	-7,115670279670	5,859644454432	0,000863449568
116,000000000000	1,736982323414	-7,131418008392	5,865571901242	0,000863449568
116,100000000000	1,739110304464	-7,147568028518	5,871797829499	0,000860205299
116,200000000000	1,741276077548	-7,163773202251	5,878140555029	0,000895892258
116,300000000000	1,743377894937	-7,179919979827	5,884548168071	0,000834251147
116,400000000000	1,745534946829	-7,196267903602	5,891189375417	0,000882915182
116,500000000000	1,747660020883	-7,212567164074	5,897918180840	0,000869938106
116,600000000000	1,749668811833	-7,228791807005	5,904679430206	0,000866693837
116,700000000000	1,751738651443	-7,245191641942	5,911615875431	0,000899136528
116,800000000000	1,753689300867	-7,261481172265	5,918503655580	0,000895892258
116,900000000000	1,755610879527	-7,277780436329	5,925274639036	0,000873182375
117,000000000000	1,757703975817	-7,294034281374	5,932175397310	0,000873182375
117,100000000000	1,759814514596	-7,310207020306	5,939241618408	0,000918602142
117,200000000000	1,761791327796	-7,326344073045	5,946083978857	0,000834251147
117,300000000000	1,763756512700	-7,342166431419	5,952692745527	0,000892647989
117,400000000000	1,765744954248	-7,357849286566	5,959363155407	0,000876426644
117,500000000000	1,767701417952	-7,373369928498	5,966095208510	0,000850472492
117,600000000000	1,769730558632	-7,388407173311	5,972561224160	0,000834251147
117,700000000000	1,771774234723	-7,403246517727	5,978952619757	0,000873182375
117,800000000000	1,773692906461	-7,417907427412	5,985162331298	0,000869938106
117,900000000000	1,775681348098	-7,432146581180	5,991264979117	0,000876426644
118,000000000000	1,777751187950	-7,445976956099	5,997124299928	0,000850472492
118,100000000000	1,779791957036	-7,459427750658	6,002724071876	0,000860205299
118,200000000000	1,781847261534	-7,472372437776	6,008054561841	0,000876426644
118,300000000000	1,783951353161	-7,485009239855	6,012971315280	0,000891459495
118,400000000000	1,786137345983	-7,496858415700	6,017647949926	0,000897137533
118,500000000000	1,788234113115	-7,508108212472	6,021943684872	0,000889403720
118,600000000000	1,790217402733	-7,518862207708	6,025964833610	0,000859338019
118,700000000000	1,792210996669	-7,528978685645	6,029519275813	0,000882915182
118,800000000000	1,794208159708	-7,538367641445	6,032585200315	0,000882915182
118,900000000000	1,796273947442	-7,546853146553	6,035367423223	0,000884029376
119,000000000000	1,798316926882	-7,554764538981	6,037384354445	0,000878610905
119,100000000000	1,800349730548	-7,562016075692	6,039113189741	0,000867644179
119,200000000000	1,802421376689	-7,568294165257	6,040291433741	0,000852913724
119,300000000000	1,804531196321	-7,573934721897	6,040971883039	0,000879670913
119,400000000000	1,806534173630	-7,578801147566	6,040981616134	0,000850472492
119,500000000000	1,808577850062	-7,582691043880	6,040615002914	0,000860205299
119,600000000000	1,810781415852	-7,585792579262	6,039447031597	0,000853716761
119,700000000000	1,812857070191	-7,588031135156	6,037766450665	0,000873182375
119,800000000000	1,814822255550	-7,589504040058	6,035339665882	0,000886159451
119,900000000000	1,816956051507	-7,590237248230	6,032445692639	0,000889403720
120,000000000000	1,819110197038	-7,589834957020	6,028996933125	0,000860205299
120,100000000000	1,821171316060	-7,588774076174	6,024604063657	0,000847228223
120,200000000000	1,823357439502	-7,587038384279	6,019789426969	0,000889403720
120,300000000000	1,825511585096	-7,584404025760	6,014033924845	0,000915357873
120,400000000000	1,827587239575	-7,581104589079	6,007769057815	0,000856961030
120,500000000000	1,829761734764	-7,577016791477	6,000793675385	0,000869938106
120,600000000000	1,831962393688	-7,572202274380	5,993088311489	0,000882915182
120,700000000000	1,834064211940	-7,566875160547	5,984883316048	0,000905625066
120,800000000000	1,836157308976	-7,560824571575	5,975870474647	0,000863449568
120,900000000000	1,838349246726	-7,554245164522	5,966273648493	0,000889403720
121,000000000000	1,840424901327	-7,547052588056	5,956180435495	0,000882915182
121,100000000000	1,842515091344	-7,539451232076	5,945804963698	0,000856961030
121,200000000000	1,844538418556	-7,531398920935	5,934900661627	0,000863449568
121,300000000000	1,846611166136	-7,522804814741	5,923237179701	0,000850472492
121,400000000000	1,848669378339	-7,513876547661	5,911252506947	0,000869938106
121,500000000000	1,850739218879	-7,504630341138	5,898956376528	0,000860205299
121,600000000000	1,852765453247	-7,494939668176	5,886459096812	0,000869938106
121,700000000000	1,854736453124	-7,485226285572	5,873501118975	0,000879670913
121,800000000000	1,856698731781	-7,475156032220	5,860429589727	0,000869938106
121,900000000000	1,858803457351	-7,464956007931	5,846692967854	0,000899136527
122,000000000000	1,860896554624	-7,454713808341	5,833118565329	0,000863449568
122,100000000000	1,862919882008	-7,444260730780	5,819012089148	0,000895892258
122,200000000000	1,864934488171	-7,433895249223	5,804649310007	0,000847228223
122,300000000000	1,866911302317	-7,423468126687	5,790640167458	0,000889403720
122,400000000000	1,868931722677	-7,412976118899	5,776047041759	0,000827762609
122,500000000000	1,870891094382	-7,402662546994	5,761476628090	0,000850472492
122,600000000000	1,872908607699	-7,392433326785	5,746974347429	0,000873182375
122,700000000000	1,875062753783	-7,382145709876	5,732326072175	0,000860205299
122,800000000000	1,877257599005	-7,372192254322	5,717846505010	0,000879670913
122,900000000000	1,879315811498	-7,362248531958	5,703097657703	0,000886159451
123,000000000000	1,881379838171	-7,352441069748	5,688686225013	0,000856961030
123,100000000000	1,883513634781	-7,342932081731	5,674080132409	0,000834251147
123,200000000000	1,885693944689	-7,333426338309	5,659548661495	0,000843983954
123,300000000000	1,887752157263	-7,324267733252	5,645364338107	0,000876426644
123,400000000000	1,889781299057	-7,315264853963	5,630897757211	0,000866693837
123,500000000000	1,891862768310	-7,306515028844	5,616632327794	0,000860205299
123,600000000000	1,893900631382	-7,298086387767	5,602642669936	0,000866693837
123,700000000000	1,896043149356	-7,289842670920	5,588536216688	0,000873182375
123,800000000000	1,898066477067	-7,281991512235	5,574705534913	0,000853716761
123,900000000000	1,900121782679	-7,274409629027	5,561176579356	0,000850472492
124,000000000000	1,902060805106	-7,267054845633	5,547796865330	0,000879670913
124,100000000000	1,904017270031	-7,260095864601	5,534666967731	0,000863449568
124,200000000000	1,906020248257	-7,253360739060	5,521563026143	0,000863449568
124,300000000000	1,907994155699	-7,246797560514	5,508682946071	0,000850472492
124,400000000000	1,910040740166	-7,240753466905	5,495991039567	0,000869938106
124,500000000000	1,912116659734	-7,234838456435	5,483721653660	0,000844704903
124,600000000000	1,914160072879	-7,229349823101	5,471645422416	0,000850472492
124,700000000000	1,916224099885	-7,224110311230	5,459654299049	0,000856961030
124,800000000000	1,918372432242	-7,218964883563	5,448120630179	0,000856961030
124,900000000000	1,920413202646	-7,214364494967	5,436447455133	0,000831006878
125,000000000000	1,922413273944	-7,209903610466	5,425140892639	0,000850472492
125,100000000000	1,924448230226	-7,205890436612	5,414022503343	0,000886159451
125,200000000000	1,926532606895	-7,202130316616	5,403205839459	0,000886159451
125,300000000000	1,928564656135	-7,198668670379	5,392759032257	0,000866693837
125,400000000000	1,930820550594	-7,195505497893	5,382568529433	0,000840739685
125,500000000000	1,933018303465	-7,192634310588	5,372303407271	0,000866693837
125,600000000000	1,935000932398	-7,190045375618	5,362450318183	0,000873182375
125,700000000000	1,936980654268	-7,187732204417	5,352658872384	0,000889403720
125,800000000000	1,939012703608	-7,185711018375	5,343068576860	0,000837495416
125,900000000000	1,941070916693	-7,183920176181	5,333572368072	0,000869938106
126,000000000000	1,943164014766	-7,182353189267	5,324371395598	0,000843983954
126,100000000000	1,945196064165	-7,180958149165	5,315358595898	0,000847228223
126,200000000000	1,947318233086	-7,179971888261	5,306533968927	0,000863449568
126,300000000000	1,949513079046	-7,179044024385	5,297926713788	0,000850472492
126,400000000000	1,951565478071	-7,178401657089	5,289582251311	0,000834251147
126,500000000000	1,953577177984	-7,178093450558	5,281533024924	0,000860205299
126,600000000000	1,955568528350	-7,177921503757	5,273438378107	0,000853716761
126,700000000000	1,957571507059	-7,177989633622	5,265567591685	0,000847228223
126,800000000000	1,959557043301	-7,178297840152	5,257966086478	0,000879670913
126,900000000000	1,961562929128	-7,178836390511	5,250448934674	0,000876426644
127,000000000000	1,963621142430	-7,179550131953	5,243103733626	0,000863449568
127,100000000000	1,965632842458	-7,180604522722	5,236105678009	0,000873182375
127,200000000000	1,967699777043	-7,181626470701	5,229104378375	0,000886159451
127,300000000000	1,969743455000	-7,183157770538	5,222524844079	0,000889403720
127,400000000000	1,971790040058	-7,184705291778	5,215993975260	0,000876426644
127,500000000000	1,973819182649	-7,186447469788	5,209638301409	0,000853716761
127,600000000000	1,975810533205	-7,188488121511	5,203376713852	0,000840739685
127,700000000000	1,977822233348	-7,190609880233	5,197147570014	0,000847228223
127,800000000000	1,980066500004	-7,192945761412	5,191298014863	0,000876426644
127,900000000000	1,982322395008	-7,195469810818	5,185422505177	0,000873182375
128,000000000000	1,984462006788	-7,198139852822	5,179738412091	0,000912113604
128,100000000000	1,986456264525	-7,201040238696	5,174265201659	0,000876426644
128,200000000000	1,988369124005	-7,203963334554	5,168743326245	0,000847228223
128,300000000000	1,990308147234	-7,207110285732	5,163360957868	0,000876426644
128,400000000000	1,992386710386	-7,210396740967	5,158264092029	0,000879670913
128,500000000000	1,994319919489	-7,213838921662	5,153170470706	0,000869938106
128,600000000000	1,996282199425	-7,217498469135	5,148430483121	0,000866693837
128,700000000000	1,998264828948	-7,221261833606	5,143609387068	0,000866693837
128,800000000000	2,000261993897	-7,225073862321	5,138914820603	0,000866693837
128,900000000000	2,002410327103	-7,229158410589	5,134590109537	0,000899136528
129,000000000000	2,004477262047	-7,233200783276	5,130093448350	0,000866693837
129,100000000000	2,006515126197	-7,237415102853	5,125901755646	0,000876426644
129,200000000000	2,008602410753	-7,241814346448	5,121791171660	0,000869938106
129,300000000000	2,010837956492	-7,246210345829	5,117878492766	0,000850472492
129,400000000000	2,013024081866	-7,250843177719	5,113939859223	0,000895892258
129,500000000000	2,015294512631	-7,255576582366	5,110280239348	0,000850472492
129,600000000000	2,017477730971	-7,260258078606	5,106552488345	0,000856961030
129,700000000000	2,019538851900	-7,265176407376	5,103051841488	0,000847228223
129,800000000000	2,021547645378	-7,270013629222	5,099632303303	0,000856961030
129,900000000000	2,023704700047	-7,275133103536	5,096543688233	0,000827762609
130,000000000000	2,025777449364	-7,280343417790	5,093208503124	0,000860205299
130,100000000000	2,027797871230	-7,285566709259	5,090042023943	0,000860205299
130,200000000000	2,029925855144	-7,291078741785	5,087174024413	0,000879670913
130,300000000000	2,031969533704	-7,296662148589	5,084202205953	0,000873182375
130,400000000000	2,034120774316	-7,302252044060	5,081301763102	0,000915357873
130,500000000000	2,036292364523	-7,308120947778	5,078482428883	0,000860205299
130,600000000000	2,038411627277	-7,313937943123	5,075805845814	0,000873182375
130,700000000000	2,040440770510	-7,319936618309	5,073018955128	0,000847228223
130,800000000000	2,042557126225	-7,326039110609	5,070572720504	0,000886159451
130,900000000000	2,044624061565	-7,332200000095	5,067944802716	0,000879670913
131,000000000000	2,046650297777	-7,338594477946	5,065527767260	0,000866693837
131,100000000000	2,048630020694	-7,344988955940	5,063139930928	0,000873182375
131,200000000000	2,050653349862	-7,351344502699	5,061053818510	0,000853716761
131,300000000000	2,052583652420	-7,357995279194	5,058834688067	0,000860205299
131,400000000000	2,054662216189	-7,364529261715	5,056888082444	0,000860205299
131,500000000000	2,056705894992	-7,371215725610	5,054863612622	0,000876426644
131,600000000000	2,058790272966	-7,377970319572	5,053095445891	0,000876426644
131,700000000000	2,060871743879	-7,384679493752	5,051119641257	0,000850472492
131,800000000000	2,062906701495	-7,391648210620	5,049293076405	0,000879670913
131,900000000000	2,064880610402	-7,398636393348	5,047745525028	0,000863449568
132,000000000000	2,066947545964	-7,405728393266	5,045941670613	0,000853716761
132,100000000000	2,068930176157	-7,413141577266	5,044484960858	0,000847228223
132,200000000000	2,070924434698	-7,420405524490	5,042976341639	0,000889403720
132,300000000000	2,072997184485	-7,427912793052	5,041552075335	0,000840739685
132,400000000000	2,075101912200	-7,435345443325	5,040202428919	0,000850472492
132,500000000000	2,077224082432	-7,442774849511	5,038924158045	0,000869938106
132,600000000000	2,079410208502	-7,450405401396	5,037564778625	0,000831006878
132,700000000000	2,081573077933	-7,458029464924	5,036406548436	0,000840739685
132,800000000000	2,083680712818	-7,465734635719	5,035274272995	0,000853716761
132,900000000000	2,085733113154	-7,473527402356	5,034145241903	0,000873182375
133,000000000000	2,087750628518	-7,481440207669	5,033074608979	0,000876426644
133,100000000000	2,089803028894	-7,489340036074	5,032104550670	0,000856961030
133,200000000000	2,091814730133	-7,497350170320	5,031225333946	0,000876426644
133,300000000000	2,093808988895	-7,505383014777	5,030342872886	0,000853716761
133,400000000000	2,095739291854	-7,513594295033	5,029483122225	0,000866693837
133,500000000000	2,097666687749	-7,521792598399	5,028746656569	0,000853716761
133,600000000000	2,099628968655	-7,530075253372	5,027864195524	0,000863449568
133,700000000000	2,101544736255	-7,538419549977	5,027315901713	0,000821274071
133,800000000000	2,103556437608	-7,546763846833	5,026790318300	0,000866693837
133,900000000000	2,105562324815	-7,555218449582	5,026212825417	0,000840739685
134,000000000000	2,107553676626	-7,563786602519	5,025742395822	0,000873182375
134,100000000000	2,109533400125	-7,572377465709	5,025392006884	0,000869938106
134,200000000000	2,111600336133	-7,581007260573	5,025109749128	0,000863449568
134,300000000000	2,113693435909	-7,589744117081	5,024898866898	0,000863449568
134,400000000000	2,115897004863	-7,598529638128	5,024821002689	0,000876426644
134,500000000000	2,118042432178	-7,607519549362	5,024808025321	0,000905625066
134,600000000000	2,120216930347	-7,616363468100	5,024791803611	0,000889403720
134,700000000000	2,122310030211	-7,625418265609	5,024782070585	0,000866693837
134,800000000000	2,124333360099	-7,634408177733	5,024723672430	0,000843983954
134,900000000000	2,126472973336	-7,643466220132	5,024966998079	0,000876426644
135,000000000000	2,128598051180	-7,652793538463	5,025155169916	0,000879670913
135,100000000000	2,130853947793	-7,661945665740	5,025372540831	0,000892647989
135,200000000000	2,132941233598	-7,671208099014	5,025635332536	0,000863449568
135,300000000000	2,135101196508	-7,680623014005	5,026164160286	0,000834251147
135,400000000000	2,137121619439	-7,689963310769	5,026517793568	0,000886159451
135,500000000000	2,139147856557	-7,699475554978	5,026972001455	0,000879670913
135,600000000000	2,141240956614	-7,709140280943	5,027578693421	0,000860205299
135,700000000000	2,143275915024	-7,718538975842	5,027906371970	0,000860205299
135,800000000000	2,145389364707	-7,728190725354	5,028753145254	0,000856961030
135,900000000000	2,147479557744	-7,737874918076	5,029398769330	0,000892647989
136,000000000000	2,149418582459	-7,747757012589	5,030349361571	0,000873182375
136,100000000000	2,151398306361	-7,757535290321	5,031176668814	0,000856961030
136,200000000000	2,153415822370	-7,767378454138	5,032052641195	0,000869938106
136,300000000000	2,155607763416	-7,777416275497	5,033045409899	0,000886159451
136,400000000000	2,157686328223	-7,787437875809	5,034051155980	0,000886159451
136,500000000000	2,159674773457	-7,797397835061	5,035108811541	0,000847228223
136,600000000000	2,161706824967	-7,807484321871	5,036331928564	0,000886159451
136,700000000000	2,163776668585	-7,817739511981	5,037435004934	0,000847228223
136,800000000000	2,165797091799	-7,827936305331	5,038609456842	0,000853716761
136,900000000000	2,167942519638	-7,838275847710	5,039926659821	0,000860205299
137,000000000000	2,170044341242	-7,848482374731	5,041182220307	0,000843983954
137,100000000000	2,172117092029	-7,858867337951	5,042473468569	0,000834251147
137,200000000000	2,174242170346	-7,869171194408	5,043832848032	0,000902380797
137,300000000000	2,176221894490	-7,879588601339	5,045185738823	0,000860205299
137,400000000000	2,178256853248	-7,890093604459	5,046464009749	0,000866693837
137,500000000000	2,180341232455	-7,900498035090	5,047992095057	0,000886159451
137,600000000000	2,182413983347	-7,911129566297	5,049552623807	0,000863449568
137,700000000000	2,184434406747	-7,921858426588	5,051200749821	0,000869938106
137,800000000000	2,186405409738	-7,932470492957	5,052680170039	0,000843983954
137,900000000000	2,188422926093	-7,943063094040	5,054500246245	0,000827762609
138,000000000000	2,190393929123	-7,953830887143	5,056235969565	0,000866693837
138,100000000000	2,192507379296	-7,964683032208	5,057939249477	0,000876426644
138,200000000000	2,194495824871	-7,975694147885	5,059879366429	0,000853716761
138,300000000000	2,196481363381	-7,986663088290	5,061832460777	0,000876426644
138,400000000000	2,198493065668	-7,997661227776	5,063963994005	0,000850472492
138,500000000000	2,200510582145	-8,008821582202	5,066092282920	0,000853716761
138,600000000000	2,202554262400	-8,019855409843	5,068327635181	0,000834251147
138,700000000000	2,204621199350	-8,031249354101	5,070507833644	0,000834251147
138,800000000000	2,206612552128	-8,042503794428	5,072911891807	0,000856961030
138,900000000000	2,208673674951	-8,053823121060	5,075215375373	0,000837495416
139,000000000000	2,210790032399	-8,065288441255	5,077564279777	0,000873182375
139,100000000000	2,212848248181	-8,076737540532	5,079981315423	0,000873182375
139,200000000000	2,214906463983	-8,088452672134	5,082745495834	0,000873182375
139,300000000000	2,216851303511	-8,100086697038	5,085353947816	0,000843983954
139,400000000000	2,218938590199	-8,111672058135	5,088001331963	0,000866693837
139,500000000000	2,220950292711	-8,123601314589	5,090843376762	0,000869938106
139,600000000000	2,222941645650	-8,135478662973	5,093756797169	0,000876426644
139,700000000000	2,225139401618	-8,147485783576	5,096829190464	0,000853716761
139,800000000000	2,227473790589	-8,159567523467	5,099901583820	0,000863449568
139,900000000000	2,229747130808	-8,171671973998	5,103110239674	0,000853716761
140,000000000000	2,231933258511	-8,183915929668	5,106231298315	0,000853716761
140,100000000000	2,234040894949	-8,196150153084	5,109410755206	0,000847228223
140,200000000000	2,236142717240	-8,208267582617	5,112755673702	0,000853716761
140,300000000000	2,238241632468	-8,220638067534	5,116162234807	0,000902380797
